駅名,緯度,経度,種類,路線,所要時間（分）,乗り換え回数
小菅,35.758631,139.81263,駅,,27,0
西日暮里,35.732405,139.766946,駅,,27,1
麻布十番,35.656533,139.735992,駅,,27,1
中延,35.605383,139.713663,駅,,27,0
竹芝,35.653941,139.761899,駅,,27,1
西大島,35.689382,139.826327,駅,,27,1
京成立石,35.738237,139.848462,駅,,27,0
広尾,35.651921,139.722208,駅,,27,0
牛込神楽坂,35.700993,139.736131,駅,,28,1
辰巳,35.645606,139.810514,駅,,28,1
新小岩,35.717008,139.858121,駅,,28,1
荒川一中前,35.733784,139.788808,駅,,28,1
茗荷谷,35.717309,139.736813,駅,,28,1
乃木坂,35.66653,139.726192,駅,,28,1
東大前,35.717757,139.75806,駅,,28,1
中野（東京都）,35.705816,139.66594,駅,,28,0
千石,35.728011,139.744683,駅,,28,1
京急蒲田,35.560695,139.723737,駅,,28,0
新宿,35.688466,139.698504,駅,,28,1
江戸川橋,35.7096,139.733281,駅,,28,1
白金台,35.63789,139.726082,駅,,28,1
平和島,35.578735,139.734975,駅,,28,0
平井（東京都）,35.706497,139.842692,駅,,28,1
大島（東京都）,35.689762,139.83477,駅,,28,1
戸越銀座,35.615773,139.714872,駅,,28,0
新木場,35.645871,139.826584,駅,,28,1
新宿御苑前,35.688547,139.710812,駅,,29,1
妙典,35.690894,139.924193,駅,,29,0
町屋〔千代田線〕,35.741754,139.779848,駅,,29,1
早稲田〔都電荒川線〕,35.711716,139.719377,駅,,29,0
信濃町,35.680099,139.720099,駅,,29,1
麹町,35.685246,139.737132,駅,,29,1
荒川区役所前,35.735027,139.786361,駅,,29,1
曳舟,35.718084,139.816669,駅,,29,0
馬込,35.596593,139.711861,駅,,29,0
日の出（東京都）,35.649119,139.759085,駅,,29,1
大崎,35.619912,139.728161,駅,,29,1
とうきょうスカイツリー[業平橋],35.710635,139.810608,駅,,29,0
京成高砂,35.75096,139.867356,駅,,29,0
五反野,35.766115,139.809231,駅,,29,0
西船橋,35.707459,139.959232,駅,,30,0
上中里,35.746598,139.746934,駅,,30,1
本駒込,35.724539,139.753737,駅,,30,1
南千住（常磐線）,35.733188,139.798897,駅,,30,0
巣鴨,35.733941,139.73799,駅,,30,1
新大塚,35.725874,139.729796,駅,,30,1
国立競技場,35.67997,139.714339,駅,,30,1
荒川二丁目,35.738678,139.784636,駅,,30,1
護国寺,35.718967,139.727535,駅,,30,1
恵比寿（東京都）,35.646822,139.708468,駅,,30,0
大井町,35.606663,139.734938,駅,,30,1
芝浦ふ頭,35.64171,139.757756,駅,,30,1
高円寺,35.705287,139.650024,駅,,30,0
牛込柳町,35.699483,139.725294,駅,,30,1
